id	document	label
3797968	쓰레기 영화구만 먼평점을 이리주냐 아 조낸재미없어 시간아끕다 .	0
5154543	조은영화	1
8365221	에라이 미친 사이코 드라마야!!!	0
5020543	이런느낌의프랑스영화너무좋아하는1인... 흠잡을데가없다	1
7683569	연애를 못하는 게 아니라 안하는 영화관객이 나 한명인 게 이해가 가는;;	0
7312367	...쓰레기...	0
7802297	mkk	1
9603382	이거완전 깨알빅재미임 ㅋㅋㅋ 초딩때 봤던거 생각나서 28살먹고 봤는데 다시봐도 명작 ㅋㅋㅋㅋ 스토리좋고 그래픽연출좋고 우리는 왜 아직도 이런거 못만들까.. 맨날 느와르 코믹에 시덥잖은 공포영화나 만들고 센송합니다...	1
9994664	너무 재미있어요 결말도 없고, 내용도 이해 안되고, 극장가서 만원주고 보면 피눈물날듯 중국영화가 왜 망하는지 알 수있는 영화	0
6012657	아버지가 생각나네요...마음이 짠합니다..	1
7090095	...........	0
8718639	만화책은 그림체가 레알 꼴릿할정도 수준의 망가다	1
2144241	마크월버그 완전 빠졌음 ㅋㅋㅋ 재밌다	1
8672081	정말 어이없이 끝나고그래서 재미없음	0
5841695	배우들이 아까움.. 잔다르크를 미친 사람으로 만든 .. 본격 잔달크 까는영화 ㅡㅡ	0
453109	저예산으로 엄청난 흥행을 거두었다는것으로 이유는 충분하다	1
9100399	내가 이걸 보자고 토욜밤을 허무하게 보냈나..화가난다ㅜㅜ	0
1368096	모냐 이게	0
